Reactions_Number,Temperature,S_C,H_logP,H_TPSA,Atom1 NBO charge,Atom3 NBO charge,Atom4 NBO charge,C=O/C=N Vibration Frequency,Sterimol L1,Sterimol Bmin1,Sterimol Bmax1,Sterimol L2,Sterimol Bmin2,Sterimol Bmax2,C_Di_HA,Bite_Anger,C_BL1,C_BL2,Ph_distance,N_Q1,N_Q2,M_Q,%V_bur,Ee
R21_06_Cat08_T298,298,100,0.17,27.57,-0.544,-0.163,-0.443,1771.85,5.35,1.7,5.7,3.46,1.7,4.96,48.2,79.31,2.13151,2.10479,1.85,-0.892,-0.575,0.229,0.825,99.0
R15_10_Cat08_T273,273,200,0.17,27.57,-0.544,-0.16,-0.236,1775.5,6.78,2.9,5.5,4.53,1.74,4.89,48.7,79.18,2.14419,2.11169,1.85,-0.903,-0.574,0.237,0.819,99.0
R14_05_Cat05_T298,298,100,0.17,27.57,-0.575,-0.132,-0.165,1734.31,5.29,1.7,7.69,3.43,1.7,5.58,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,84.0
R01_10_Cat01_T301,301,200,0.17,27.57,-0.638,-0.172,-0.556,1708.71,4.97,1.7,3.25,4.09,1.7,3.18,42.2,77.79,2.14262,2.12838,1.73,-0.863,-0.742,0.027,0.796,99.0
R04_01_Cat05_T353,353,200,0.17,27.57,-0.626,-0.167,-0.789,1714.39,3.45,1.7,4.96,2.18,1.7,2.14,40.0,77.3,2.16582,2.15144,1.74,-0.851,-0.552,0.023,0.792,94.0
R14_20_Cat05_T298,298,100,0.17,27.57,-0.535,-0.106,-0.123,1733.09,4.23,1.7,7.71,5.91,1.7,5.25,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,99.0
R16_06_Cat10_T313,313,20,0.17,27.57,-0.664,-0.32,-0.359,1647.82,5.33,1.7,6.82,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,81.0
R16_05_Cat10_T313,313,20,0.17,27.57,-0.652,-0.3,-0.361,1662.87,4.24,1.7,7.39,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,86.0
R15_16_Cat08_T273,273,200,0.17,27.57,-0.569,-0.237,-0.569,1796.1,8.01,1.7,5.91,6.87,1.76,3.55,48.7,79.18,2.14419,2.11169,1.85,-0.903,-0.574,0.237,0.819,99.0
R16_01_Cat06_T313_02,313,20,0.17,27.57,-0.662,-0.315,-0.359,1646.29,3.87626,1.7,7.26205,3.32083,1.7,3.3117,40.6,74.85,2.15734,2.17588,1.73,-0.875,-0.57,0.042,0.809,60.0
R10_08_Cat05_T300,300,100,0.17,27.57,-0.556,0.609,-0.155,1743.49,8.34,1.7,4.04,4.17,1.7,4.95,40.8,77.14,2.15921,2.15291,1.74,-0.83,-0.553,0.027,0.794,79.1
